English	French
If you have a problem with any of this, I need to know now.	Si quoi que ce soit de ceci te pose problème, j'ai besoin de le savoir maintenant.
We're not done playing yet.	Nous n'avons pas encore fini de jouer.
I'm not kidding.	Je ne blague pas.
He's ashamed of his body.	Il a honte de son corps.
I can't go with you.	Je ne peux pas m'en aller avec toi.
I didn't expect such a nice present from you.	Je ne m'attendais pas à un si gentil cadeau de ta part.
Will it rain tomorrow?	Est-ce qu'il pleuvra demain?
You are her daughters.	Vous êtes ses filles.
We're cousins.	Nous sommes cousines.
I caused this.	J'ai causé ceci.
Nobody knows it but me.	Personne ne le sait, à part moi.
He looked bewildered.	Il avait l'air déconcerté.
I rechecked the data.	J'ai de nouveau vérifié les données.
The leaves on trees have turned red.	Sur les arbres, les feuilles sont devenues rouges.
His achievements were acknowledged.	Ses résultats furent reconnus.
Anyone who can only think of one way to spell a word obviously lacks imagination.	Toute personne ne pouvant envisager qu'une seule manière d'orthographier un mot manque visiblement d'imagination.
What you spend time doing in your childhood affects the rest of your life.	Ce que l'on passe son temps à faire durant son enfance, affecte le reste de sa vie.
I just got out of a relationship.	Je viens de sortir d'une relation.
How much did you pay the electrician?	Combien as-tu payé l'électricien ?
Is there anyone else around?	Y a-t-il qui que ce soit d'autre dans le coin ?
The coral reef is the region's prime attraction.	Le récif corallien est la principale attraction de la région.
I want this luggage taken to my room at once.	Je veux ces bagages dans ma chambre immédiatement.
Can you tell me why you want to work for us?	Pouvez-vous me dire pourquoi vous voulez travailler pour nous ?
Mary and I became good friends.	Mary et moi sommes devenues bonnes amies.
There's nothing we can't do.	Il n'y a rien d'impossible pour nous.
I'll give you this camera.	Je te donnerai cette caméra.
They wanted protection.	Ils voulaient de la protection.
She was advised by him to work harder.	Il lui a conseillé de travailler plus dur.
Please note the change in the meeting agenda.	Veuillez prendre note du changement dans l'ordre du jour de la réunion.
I'll do your homework for you.	Je ferai tes devoirs pour toi.
Her father died.	Son père mourut.
I bought a red tie.	J'ai acheté une cravate rouge.
She asked him how to get to the station.	Elle lui a demandé comment parvenir à la gare.
He won't talk to her and she won't talk to him.	Il refuse de lui parler et elle itou.
I met Tom when I was thirteen.	J'ai rencontré Tom quand j'avais treize ans.
The situation is hopeless.	La situation est sans espoir.
Jackson seemed to get better.	Jackson semblait se rétablir.
I'm going to have to cancel my appointment.	Je vais devoir annuler mon rendez-vous.
Air is a mixture of several gases.	L'air est un mélange de plusieurs gaz.
This dog is yours.	Ce chien est le vôtre.
Crime doesn't pay.	Le crime ne paie pas.
It makes sense now.	C'est sensé, désormais.
I don't like your boss.	Je n'aime pas votre patronne.
You don't have to worry.	Il ne faut pas te faire de souci.
How much longer do you think it'll be until it starts raining?	Combien de temps pensez-vous qu'il y ait jusqu'à ce qu'il se mette à pleuvoir ?
Almost all the students know about it.	Presque tous les étudiants le savent.
She looks very sick.	Elle a l'air très malade.
Wouldn't you rather sit by the window?	Ne préférerais-tu pas être assis près de la fenêtre ?
They just want someone they can blame.	Ils veulent juste quelqu'un qu'ils puissent blâmer.
I know you probably want to be alone, so I'll leave.	Je sais que vous voulez probablement vous retrouver seul alors je vais partir.
What foods do you avoid eating?	Quels aliments évitez-vous de manger ?
He acknowledged my presence with a nod.	Il a accepté ma présence d'un signe de la tête.
I went for a walk to try to sober up.	J'ai fait une promenade pour essayer de me calmer.
I can't promise you anything.	Je ne peux rien te promettre.
I saw your father.	J'ai vu votre père.
I love to see you smile.	J'adore vous voir sourire.
Above all, I want to be healthy.	Par dessus tout je veux être en bonne santé.
Are you sure you don't want something to eat?	Êtes-vous sûre de ne pas vouloir manger quelque chose ?
This is how I did it.	Voilà comment j'ai fait.
She arrived late as usual.	Comme à son habitude, elle est arrivée en retard.
The grenade blew up before the terrorist could throw it, and his arm was blown off!	La grenade explosa avant que le terroriste ne puisse la jeter, et son bras fut déchiqueté !
That's not an issue anymore.	Ce n'est plus un problème.
May I use your telephone?	Puis-je utiliser votre téléphone ?
I want you to talk.	Je veux que vous parliez.
She plays the guitar.	Elle joue de la guitare.
The top of the mountain is covered in snow.	Le sommet de la montagne est couvert de neige.
How do you know how thick it is?	Comment sais-tu de quelle épaisseur c'est ?
Tom and Mary don't like the same kind of food.	Tom et Marie n'aiment pas le même genre de nourriture.
How can you be sure of that?	Comment pouvez-vous en être sûres ?
Do you know where I live?	Savez-vous où j'habite ?
I'd like to be more like you.	J'aimerais être davantage comme toi.
The air was full of flying bullets.	Les balles volaient partout dans l'air.
Why don't you tell me why you think it happened?	Pourquoi ne me dis-tu pas pourquoi tu penses que c'est arrivé ?
These shoes are hers.	Ces chaussures sont les siennes.
Steam is coming out of the engine.	De la vapeur s'échappe du moteur.
Are you saying that I'm a liar?	Dites-vous que je suis un menteur ?
I'm truly sorry.	Je suis sincèrement désolé.
How was the universe formed?	Comment s'est formé l'Univers ?
We need to discuss this further.	Nous devons en discuter de manière plus approfondie.
Can I borrow a pen? Mine's on its last legs.	Puis-je emprunter un stylo ? Le mien est à l'agonie.
I figured I might find you here.	J'ai songé que je pourrais te trouver là.
Have you ever lived in Boston?	Avez-vous déjà habité à Boston ?
You're conceited.	Tu es suffisante.
Will you show me what you bought?	Me montres-tu ce que tu as acheté ?
Give me five tokens, please.	Donne-moi cinq jetons, s'il te plaît.
I'll show you.	Je te montrerai.
I think you are the one who broke it.	Je pense que vous êtes celui qui l'a cassée.
Is Tom always like this?	Tom est-il toujours comme ça ?
I have some stamps in my bag.	J'ai des timbres dans mon sac.
This picture reminds me of my childhood.	Cette image me rappelle mon enfance.
Your work is below average.	Ton travail est en dessous de la moyenne.
Never mind what she says.	Ne faites pas attention à ce qu'elle dit.
I just have to do something.	Il me faut faire quelque chose, un point c'est tout.
You can't keep something that big a secret.	Vous ne pouvez pas garder secret quelque chose d'aussi gros.
He belongs to the upper class.	Il appartient à la classe supérieure.
I'd like to talk to you about something.	J'aimerais vous entretenir de quelque chose.
You must be in love.	Vous devez être amoureuses.
If it had not been for your advice, I would have failed.	Si ce n'était grâce à vos conseils, j'aurais échoué.
I'm lucky to have you as a friend.	Je suis chanceux de vous avoir pour amie.
You can't ride a horse.	Vous ne savez pas monter à cheval.
Thank you for your time.	Merci pour m'avoir accordé un peu de votre temps.
I might not come back.	Il se pourrait que je ne revienne pas.
We called off the wedding.	Nous annulâmes le mariage.
No, that's not true.	Non, ce n'est pas vrai.
Don't cut down those trees.	N'abattez pas ces arbres !
How could you be so cruel?	Comment pourriez-vous être si cruelle ?
This is an ancient law.	C'est une ancienne loi.
Tom Jackson is my favorite writer.	Tom Jackson est mon écrivain préféré.
Can anything ever be the same again?	Quoi que ce soit peut-il jamais être à nouveau pareil ?
I want a massage. I need to relax.	J’ai envie d’un massage. J'ai besoin de me détendre.
May I go?	Puis-je partir ?
I went to a shoe store yesterday.	J'ai été dans un magasin de chaussures hier.
That's the reason why I couldn't attend the meeting.	C'est la raison pour laquelle je ne pouvais pas assister à la réunion.
Are you following me?	Est-ce que vous me suivez ?
I don't think they believe us.	Je ne pense pas qu'ils nous croient.
I want to make sure you are who you say you are.	Je veux m'assurer que tu es celle que tu dis être.
Here we are again.	Nous voici donc de nouveau au même point.
Did you forget to buy eggs?	Avez-vous oublié d'acheter des œufs ?
Didn't it occur to you to shut the windows?	Ne vous est-il pas venu à l'esprit de fermer les fenêtres ?
They're all nuts.	Elles sont toutes dingues.
We were mistaken.	Nous nous trompions.
They absolutely detest each other.	Ils se détestent suprêmement.
The shy boy murmured his name.	Le garçon timide murmura son nom.
I'd like to talk to someone about what I saw.	J'aimerais discuter avec quelqu'un de ce que j'ai vu.
Where are you headed for?	Où te diriges-tu ?
Do you want to go in?	Voulez-vous entrer ?
It's obvious that you're wrong.	Il est évident que vous avez tort.
Let me handle it.	Laissez-moi m'en débrouiller !
We will make up for the loss.	Nous compenserons la perte.
She prodded him to work harder.	Elle l'a incité à travailler plus dur.
I just can't wait to go to work.	Je suis impatient d'aller au travail.
The sooner you leave, the better.	Le plus tôt tu partiras, le mieux ce sera.
What did they hit you with?	Avec quoi vous ont-ils frappée ?
Please leave right away.	Veuillez partir sans délai.
I appreciate what you did earlier.	Je te suis reconnaissant pour ce que tu as fait précédemment.
Tom won $10,000 in the lottery.	Tom a gagné $10000 à la loterie.
I felt so sleepy that I could hardly keep my eyes open.	J'avais tellement envie de dormir que je pouvais à peine garder mes yeux ouverts.
I have to try doing that at least once.	Je dois essayer de faire ça au moins une fois.
Can I come in now?	Je peux entrer maintenant ?
He's out of position.	Il n'est pas à sa place.
The man is starving.	L'homme est affamé.
There's a possibility of war.	Il y a une possibilité de guerre.
Whatever happened to acid rain? You don't hear about it in the news anymore.	Qu'est-il advenu des pluies acides ? On en entend plus parler dans les nouvelles.
I can not bear this noise any more.	Je ne peux plus supporter ce bruit.
I'm glad I left Boston.	Je suis content d'être parti de Boston.
I'd like you to help me install this software.	J'aimerais que vous m'aidiez à installer ce logiciel.
In the mean time, let's have a sit down.	Entretemps, asseyons-nous.
See you tomorrow.	On se voit demain !
I don't believe that.	Je ne crois pas ça.
I called home.	J'ai appelé chez moi.
He came downstairs.	Il descendit les escaliers.
Tom is an amateur photographer.	Tom est un photographe amateur.
You won't have to take charge of that.	Tu ne devras pas prendre cela en charge.
Who's their mother?	Qui est leur mère ?
His record will never be broken.	Son record ne sera jamais battu.
I'm getting married.	Je vais me marier.
No matter how busy Tom gets, he never forgets to write an email to his mother at least once a week.	Même si Tom est occupé, il n'oublie jamais d'écrire un courriel à sa mère au moins une fois par semaine.
She can never keep a secret.	Elle ne sait jamais garder un secret.
Nobody can break his record.	Personne ne peut battre son record.
I'm in the house.	Je suis dans la maison.
How soon are you going shopping?	Quand vas-tu faire des courses ?
Put some music on.	Mets un peu de musique.
The price of gold varies from day to day.	Le prix de l'or varie d'un jour à l'autre.
No one knows the answer.	Personne ne connaît la réponse.
He denied himself nothing.	Il ne se privait de rien.
I can walk to school in ten minutes.	Je peux aller à l'école à pied en dix minutes.
He suggested that I accompany him to the party.	Il a suggéré que je l'accompagne à la fête.
Do you know why?	Est-ce que vous savez pourquoi ?
I was quite surprised.	J'étais très surpris.
I want to wait and see what Tom proposes.	Je veux attendre et voir ce que Tom propose.
Tom is full of ambition.	Tom est plein d'ambition.
I'm not telling you anything.	Je ne vais rien te dire.
Stop hitting the cat!	Arrêtez de frapper le chat !
The soldier gave his name.	Le soldat donna son nom.
You should have spoken more politely.	Tu aurais dû parler plus poliment.
Let me talk.	Laisse-moi parler.
You must work hard to succeed.	Vous devez travailler dur pour réussir.
I have to talk to you alone.	Je dois te parler en tête à tête.
Father is still in bed.	Père est encore au lit.
Close the door, please.	Veuillez fermer la porte !
It is said that his father died in a foreign country.	D'après ce qu'on dit, son père serait mort à l'étranger.
He asked me if I was happy.	Il m'a demandé si j'étais heureux.
I don't think I can wait that long.	Je ne pense pas pouvoir attendre aussi longtemps.
I hate my brother.	Je déteste mon frère.
My boss is a slave driver.	Mon patron est un vrai esclavagiste.
That's not my opinion.	Ce n'est pas mon opinion.
We're starved.	Nous sommes affamés.
We do need your advice.	Il nous faut écouter tes conseils.
Education is the key to success.	L'éducation est la clé du succès.
I can't. It's too big.	Je n'y arrive pas. C'est trop gros.
You're kind of cute when you're mad.	Tu es assez mignon quand tu es en colère.
He flatly refused to let me in.	Il a refusé catégoriquement de me laisser entrer.
I don't know who you're talking about.	J'ignore de qui tu parles.
We all breathed a sigh of relief.	Nous soupirâmes tous de soulagement.
Eating too much fat is supposed to cause heart disease.	Manger trop gras est censé causer des maladies cardiaques.
That's really nice to hear.	C'est vraiment agréable à entendre.
Tom is in intensive care.	Tom est en soins intensifs.
I appreciate your situation.	Je prends la mesure de votre situation.
I will give you a call as soon as I get home.	Je vous appellerai dès mon retour à la maison.
I turned right.	J'ai tourné à droite.
Her hands are full taking care of the baby.	Ses mains sont occupées à prendre soin du bébé.
You're double-parked.	Vous êtes garées en double file.
Prepare yourself.	Apprête-toi !
Tom saw Mary sitting alone on a park bench.	Tom vit Mary assise toute seule sur un banc du parc.
Your theory has no scientific basis.	Ta théorie n'a pas de fondement scientifique.
My favourite game is football.	Mon jeu préféré est le football.
Tom didn't want Mary to see him in handcuffs.	Tom ne voulait pas que Marie le voie en menottes.
All graduates are invited.	Toues les lauréates sont invitées.
I appreciate the support.	Je suis reconnaissant pour ton soutien.
Let me get my wallet.	Laissez-moi aller chercher mon portefeuille !
How beautiful this flower is!	Comme cette fleur est belle !
We're just tired.	Nous sommes juste fatigués.
She looked up at the ceiling.	Elle regardait au plafond.
I'd like to spend less time at work and more time at home.	J'aimerais passer moins de temps au travail et davantage de temps à la maison.
Have you ever cheated on an exam?	As-tu jamais triché à un examen ?
Call Tom.	Appelez Tom.
Tom abandoned that idea.	Tom abandonna cette idée.
Do you think this book is worth reading?	Penses-tu que cela vaille la peine de lire ce livre ?
Let me read you something.	Laissez-moi vous lire quelque chose !
What a perfect night!	Quelle nuit merveilleuse !
Could you please call me back tomorrow?	Pourriez-vous me rappeler demain, je vous prie ?
Who did you learn it from?	De qui tiens-tu cela ?
His birthday falls on Sunday.	Son anniversaire tombe dimanche.
You know the drill.	Tu connais le mantra.
It's raining again!	Il pleut de nouveau !
You don't know everything.	Tu ne sais pas tout.
I bought this book at Kakuzen's.	J'ai acheté ce livre chez Kakuzen.
I'm still not satisfied.	Je ne suis toujours pas satisfait.
I've never told anyone that.	Je n'ai jamais dit cela à qui que ce soit.
I'm sure Tom is suffering.	Je suis certaine que Tom souffre.
I ran away from the training camp.	Je me suis enfui du camp d'entraînement.
You don't have enough experience.	Tu ne disposes pas de suffisamment d'expérience.
He pulled open the door.	Il ouvrit la porte.
I know you don't trust us.	Je sais que tu ne nous fais pas confiance.
It was very cold last night, so we didn't go outside, but stayed indoors.	Il a fait très froid la nuit dernière, donc nous ne sommes pas sortis mais au contraire nous nous sommes cloitrés chez nous.
We were all devastated.	Nous étions tous anéantis.
How do you know where I live?	Comment sais-tu où je vis ?
I live nearby.	Je vis dans le coin.
Be respectful.	Soyez respectueuses !
Do you want to resign?	Voudrais-tu démissionner ?
I like you very much.	Je t'aime beaucoup.
Do you remember your grandfather?	Te rappelles-tu ton grand-père ?
You can use my dictionary.	Tu peux utiliser mon dictionnaire.
Don't run.	Ne cours pas.
I didn't need anyone's help.	Je n'avais pas besoin de l'aide de qui que ce soit.
She's a true artist.	C'est une véritable artiste.
Did she say that?	A-t-elle dit ça ?
Suddenly it began to rain.	Tout à coup, il se mit à pleuvoir.
I glanced through the brochure.	J'ai jeté un œil dans le prospectus.
Please don't compare me with my brother.	Ne me compare pas avec mon frère, je te prie !
Maybe I shouldn't have done that.	Peut-être n'aurais-je pas dû faire cela.
I want to be very clear about that.	Je veux être très clair à ce propos.
I'm armed.	Je suis armée.
I think you'd better come back home.	Je pense que tu ferais mieux de rentrer à la maison.
Give me your address.	Donnez-moi votre adresse !
I can't join you.	Je ne peux me joindre à vous.
It was stormy the day before yesterday.	Avant-hier, le temps était à l'orage.
I think we're all a bit loco.	Je pense que nous sommes tous un peu fous.
She knit him a sweater for his birthday.	Elle lui tricota un chandail pour son anniversaire.
I don't feel that guilty.	Je ne me sens pas si coupable.
I don't like being cheated.	Je n'apprécie pas que l'on me trompe.
The red flag indicated the presence of danger.	Le drapeau rouge indiquait la présence d'un danger.
Tom shaved off his mustache.	Tom a rasé sa moustache.
I must destroy you.	Je dois vous détruire.
I missed you a lot while you were in Boston.	Tu m'as beaucoup manqué pendant que tu étais à Boston.
Do you have Time magazine?	Avez-vous le « Time magazine » ?
I just had a talk with your teacher.	Je viens d'avoir une conversation avec ton institutrice.
He looks tired this evening.	Ce soir il a l'air fatigué.
Won't you come with me?	Ne viendras-tu pas avec moi ?
Do you think you've made the wrong choice?	Pensez-vous avoir fait le mauvais choix ?
She is very popular among the boys.	Elle a beaucoup de succès auprès des garçons.
I'm afraid I have to go now.	Je suis désolé, je dois partir maintenant.
I'm blind.	Je suis aveugle.
There are a lot of beautiful roses in our garden.	Il y a beaucoup de jolies roses dans notre jardin.
Tom seems courteous.	Tom semble courtois.
Where did you meet your girlfriend?	Où as-tu rencontré ta petite-amie ?
We're retiring.	Nous partons à la retraite.
We thought his threat was only a joke.	Nous pensions que sa menace n'était qu'une plaisanterie.
I remember hearing this tune before.	Je me souviens avoir entendu cette chanson, auparavant.
I have been waiting for a friend of mine for an hour.	J'ai attendu un des amis pendant une heure.
This telephone is out of order.	Ce téléphone est hors service.
I found out something.	J'ai découvert quelque chose.
I kept the seat warm for you.	Je vous ai gardé la place au chaud.
Why did he quit his job?	Pourquoi a-t-il quitté son poste ?
Why are we here?	Pourquoi sommes-nous ici ?
Why can't you take things just as they are?	Pourquoi ne peux-tu pas accepter les choses juste comme elles sont ?
I'm sick of fighting.	Je n'en peux plus de me battre.
One out of 455 women doesn't realize she's pregnant until the twentieth week of pregnancy.	Un femme sur quatre-cent-cinquante-cinq ne prend pas conscience qu'elle est enceinte avant la vingtième semaine de grossesse.
The trip was very expensive.	Le voyage coûta fort cher.
I hope you have a wonderful evening.	Je vous souhaite une merveilleuse soirée.
Please continue until I tell you to stop.	Continues jusqu'à ce que je te dise d'arrêter, s'il te plaît.
Tom isn't a parent.	Tom n'est pas parent.
He is so heartless.	Il est vraiment sans cœur.
They shot the film in an actual desert.	Ils ont tourné le film dans un vrai désert.
I didn't like my teacher.	Je n'ai pas apprécié mon instructrice.
I suggest keeping your opinions to yourself from now on.	Je suggère que vous gardiez vos opinions pour vous, dorénavant.
If you go by bus, you can get there in about one-third of the time.	Si tu y vas par le bus, tu peux y être dans environ trois fois moins de temps.
I'll see you in the morning.	On se voit demain matin.
I prefer walking.	Je préfère marcher.
I came yesterday.	Je suis venue hier.
Thank you very much for your hospitality.	Merci beaucoup pour votre hospitalité.
Some things can't be forgotten.	Certaines choses ne peuvent être oubliées.
Where do they come from?	D'où viennent-ils ?
That could come in handy.	Ça pourrait se révéler utile.
She always prides herself on her academic background.	Elle tire toujours gloire de sa formation universitaire.
I'm visiting a friend of mine in the hospital.	Je rends visite à un ami à moi à l'hôpital.
You have blood on your hands.	Vous avez du sang sur les mains.
You don't sound convinced.	Vous ne semblez pas convaincu.
Apples are red.	Les pommes sont rouges.
How often do you see him?	Vous le voyez tous les combien ?
I have been to India.	Je suis allé en Inde.
Do you have any aspirin on you?	As-tu de l'aspirine avec toi ?
Please bring it back tomorrow.	Merci de le ramener demain.
Let's wait here until she comes back.	Attendons ici jusqu'à ce qu'elle revienne.
This car is as big as that car.	Cette voiture est aussi grande que cette voiture.
I know Tom talks about Mary a lot.	Je sais que Tom parle beaucoup de Mary.
Why don't you love me?	Pourquoi ne m'aimez-vous pas ?
You're not alone anymore.	Vous n'êtes plus seules.
I think we should stick together.	Je pense que nous devrions rester solidaires.
Can you slow down a little?	Pouvez-vous ralentir un peu ?
We're interfering.	Nous dérangeons.
Play that song again.	Rejoue cette chanson !
I just got a call from the police.	Je viens d'avoir un appel de la police.
We're doing well.	Nous nous en sortons pas mal.
I have a stomachache.	J'ai mal au ventre.
I am looking forward to seeing you.	Je suis impatient de vous rencontrer.
What's your address?	Quelle est ton adresse ?
No criminal charges were filed.	Aucune accusation criminelle n'a été enregistrée.
I love your eyes.	J'adore vos yeux.
My dad is very strict.	Mon père est très strict.
Stop harassing me.	Arrêtez de me harceler.
I think that you're wrong.	Je pense que vous avez tort.
I'm famous.	Je suis connue.
How much TV do you watch?	Combien de temps regardes-tu la télévision ?
They're downstairs.	Ils sont au-dessous.
Why are you picking a fight with me?	Pourquoi me cherchez-vous querelle ?
Tom found the hat Mary was looking for in the basement.	Tom a trouvé le chapeau que Marie cherchait au sous-sol.
It's junk. Throw it away.	C'est de la merde. Jette-le.
I'm not sure I'm ready for this.	Je ne suis pas sûre d'y être prête.
There are a lot of places to see in Hokkaido.	Il y a beaucoup d'endroits à voir à Hokkaido.
It's your duty to finish the job.	Il est de ton devoir d'achever ce boulot.
Enjoy your holidays.	Profitez de vos vacances.
They are very compatible.	Elles sont très compatibles.
It's not hard to stand out when you're surrounded by idiots.	Il n'est guère difficile de briller quand on est entouré d'idiots.
I never saw such a woman.	Je n'ai jamais vu une telle femme.
I see a queen.	Je vois une reine.
I thought I was going crazy.	Je pensais que j'étais en train de devenir fou.
Are you real sure about that?	En êtes-vous vraiment sûr ?
I hope you know that the last thing I want to do is go there without your permission.	J'espère que tu sais que la dernière chose que je veuille faire est de m'y rendre sans ta permission.
I was wrong about that.	J'avais tort à propos de ça.
The doctor arrived in the nick of time.	Le médecin arriva in extremis.
You'll never leave this town.	Vous ne partirez jamais de cette ville !
How did you come by this painting?	Comment es-tu entrée en possession de cette toile ?
She asked him where he lived, but he was too smart to tell her.	Elle lui a demandé où il vivait mais il était trop malin pour lui dire.
I think I can answer that.	Je pense que je peux répondre à ça.
Can anyone help?	Quiconque peut-il aider ?
You're not going to do it, are you?	Tu ne vas pas le faire, n'est-ce pas ?
The Geneva University Library has a good reading room.	La bibliothèque de l'Université de Genève a une bonne salle de lecture.
He's a late bloomer.	Il est tardivement arrivé à maturité.
